,uid,date,price
7372,86317184,2016-11-03,599
7373,86317184,2017-05-03,199
7374,86317184,2017-05-29,599
7375,86317184,2017-10-13,599
7376,86317184,2017-11-27,99
7377,86317184,2017-12-01,599
7378,86317184,2017-12-26,499
7379,86456063,2015-12-07,199
7380,86456063,2015-12-28,499
7381,86456063,2016-04-12,599
7382,86456063,2017-01-07,199
7383,86456063,2017-07-15,499
7384,86456063,2017-09-26,499
7385,86456063,2017-10-29,199
7386,86456063,2017-12-16,199
7387,86456063,2017-12-28,599
7388,86456063,2018-04-17,199
7389,86502503,2016-09-24,199
7390,86502503,2016-10-11,499
7391,86502503,2016-10-13,299
7392,86502503,2016-12-09,199
7393,86502503,2016-12-30,499
7394,86502503,2017-03-07,199
7395,86502503,2017-03-26,199
7396,86502503,2017-10-18,599
7397,86502503,2017-11-03,499
7398,86502503,2018-02-19,599
7399,86502503,2018-03-09,499
7400,86605537,2017-07-03,299
7401,86605537,2017-07-11,299
7402,86605537,2018-01-02,599
7403,86605537,2018-04-07,99
7404,86766981,2016-09-29,499
7405,86766981,2017-01-15,299
7406,86766981,2017-09-22,199
7407,86766981,2017-09-27,199
7408,86766981,2017-10-29,299
7409,86766981,2018-02-13,299
7410,86766981,2018-04-05,299
7411,86843394,2016-05-28,99
7412,86843394,2016-08-03,499
7413,86843394,2016-08-30,199
7414,86843394,2017-01-03,199
7415,86843394,2017-05-22,199
7416,86861714,2016-05-24,199
7417,86861714,2016-06-04,299
7418,86861714,2016-08-06,499
7419,86861714,2016-11-02,299
7420,86861714,2016-11-04,599
7421,86861714,2016-11-10,199
7422,86861714,2016-11-23,299
7423,86861714,2017-01-21,299
7424,86861714,2017-06-16,299
7425,86861714,2017-07-15,499
7426,86861714,2018-03-04,299
7427,86878321,2016-03-25,299
7428,86878321,2016-07-31,199
7429,86878321,2016-11-10,299
7430,86878321,2016-11-14,599
7431,86878321,2017-01-05,499
7432,86878321,2017-01-10,199
7433,86878321,2017-02-10,499
7434,86878321,2017-02-24,599
7435,86878321,2017-12-22,299
7436,86878321,2018-04-02,499
7437,86883967,2017-05-12,199
7438,86883967,2017-07-09,199
7439,86883967,2017-07-13,199
7440,86883967,2017-08-21,199
7441,86883967,2017-09-20,99
7442,86883967,2017-12-29,199
7443,86883967,2018-01-30,299
7444,86897304,2017-01-05,199
7445,86897304,2017-09-03,199
7446,86897304,2017-11-21,499
7447,86897304,2018-01-11,599
7448,86897304,2018-02-16,199
7449,86897304,2018-03-13,99
7450,87120450,2018-03-21,199
7451,87120450,2018-04-04,199
7452,87159940,2017-10-09,299
7453,87159940,2017-10-11,499
7454,87159940,2018-02-25,499
7455,87159940,2018-03-10,599
7456,87159940,2018-03-21,199
7457,87159940,2018-04-15,199
7458,87175974,2016-12-24,499
7459,87175974,2018-01-01,599
7460,87175974,2018-01-09,499
7461,87175974,2018-02-12,499
7462,87388820,2017-10-08,199
7463,87394320,2017-09-10,499
7464,87394320,2017-09-19,499
7465,87394320,2017-11-02,499
7466,87394320,2017-12-10,499
7467,87394320,2018-01-27,199
7468,87394320,2018-01-29,199
7469,87643952,2016-10-31,99
7470,87643952,2016-12-05,99
7471,87643952,2017-01-21,499
7472,87643952,2017-01-25,199
7473,87643952,2017-10-25,499
7474,87643952,2018-03-15,199
7475,87668987,2017-08-17,99
7476,87702478,2017-07-15,299
7477,87702478,2017-09-11,599
7478,87702478,2018-04-09,299
7479,87749554,2017-07-24,299
7480,87749554,2017-09-01,299
7481,87749554,2017-09-17,199
7482,87749554,2017-12-24,599
7483,87749554,2018-02-06,299
7484,87749554,2018-03-27,299
7485,87749554,2018-03-31,299
7486,87749554,2018-04-06,499
7487,87948327,2016-06-11,199
7488,87948327,2016-07-12,199
7489,87948327,2016-10-12,599
7490,87948327,2016-12-26,299
7491,87948327,2017-02-20,299
7492,87948327,2017-03-25,599
7493,87948327,2017-04-30,299
7494,87948327,2017-06-09,299
7495,87948327,2017-06-23,499
7496,87948327,2017-08-11,299
7497,87948327,2018-02-08,599
7498,88114512,2016-10-26,499
7499,88114512,2016-11-16,299
7500,88114512,2017-04-24,499
7501,88114512,2017-06-15,299
7502,88114512,2017-07-18,299
7503,88114512,2017-08-04,299
7504,88114512,2017-11-19,199
7505,88114512,2018-03-19,299
7506,88114512,2018-03-23,299
7507,88123738,2017-04-27,299
7508,88123738,2017-05-17,199
7509,88123738,2017-06-24,499
7510,88123738,2017-09-09,199
7511,88123738,2017-12-01,499
7512,88123738,2017-12-19,299
7513,88123738,2018-01-07,199
7514,88123738,2018-01-22,299
7515,88123738,2018-02-15,499
7516,88123738,2018-04-20,499
7517,88158230,2017-05-03,199
7518,88158230,2017-07-22,299
7519,88158230,2017-10-16,499
7520,88158230,2017-12-30,499
7521,88203148,2016-05-13,599
7522,88203148,2016-06-01,499
7523,88203148,2016-07-10,499
7524,88203148,2016-10-22,599
7525,88203148,2016-11-14,599
7526,88203148,2016-11-22,899
7527,88203148,2017-02-14,499
7528,88203148,2017-02-24,499
7529,88203148,2017-04-25,299
7530,88203148,2017-06-09,299
7531,88203148,2017-06-17,499
7532,88203148,2017-07-07,499
7533,88203148,2017-07-31,299
7534,88203148,2017-11-07,299
7535,88203148,2017-12-03,499
7536,88203148,2018-03-06,199
7537,88203148,2018-03-24,499
7538,88221628,2016-08-06,299
7539,88221628,2016-08-09,499
7540,88221628,2016-08-24,299
7541,88221628,2017-05-22,99
7542,88221628,2017-09-23,299
7543,88221628,2017-12-30,499
7544,88249223,2015-12-17,599
7545,88249223,2016-01-20,599
7546,88249223,2016-01-31,499
7547,88249223,2016-02-01,499
7548,88249223,2016-07-31,299
7549,88249223,2016-10-14,299
7550,88249223,2016-10-27,299
7551,88249223,2016-11-26,299
7552,88249223,2016-12-17,499
7553,88249223,2017-05-26,199
7554,88249223,2017-07-26,199
7555,88249223,2017-07-27,199
7556,88249223,2017-09-01,199
7557,88249223,2017-11-01,299
7558,88249223,2017-11-13,599
7559,88249223,2018-02-10,299
7560,88249223,2018-04-09,499
7561,88263172,2016-04-11,899
7562,88263172,2016-06-24,199
7563,88263172,2016-10-12,199
7564,88263172,2016-12-26,299
7565,88263172,2017-04-22,499
7566,88263172,2017-12-24,899
7567,88322199,2016-12-04,299
7568,88322199,2017-02-16,299
7569,88322199,2017-04-21,599
7570,88322199,2017-05-11,599
7571,88322199,2017-09-15,499
7572,88322199,2017-11-13,199
7573,88322199,2017-12-06,199
7574,88322199,2018-04-19,299
7575,88378335,2018-03-17,299
7576,88378335,2018-03-18,299
7577,88535377,2016-06-03,199
7578,88535377,2016-07-14,499
7579,88535377,2017-03-10,599
7580,88535377,2017-10-13,499
7581,88535377,2017-10-18,299
7582,88628735,2017-04-13,199
7583,88628735,2017-10-20,499
7584,88628735,2017-12-04,199
7585,88628735,2018-01-07,599
7586,88628735,2018-03-23,299
7587,88704362,2017-08-20,599
7588,88704362,2017-09-17,499
7589,88704362,2018-02-25,299
7590,88704362,2018-03-27,899
7591,88736154,2017-01-12,899
7592,88736154,2017-03-26,499
7593,88736154,2017-11-17,299
7594,88736154,2018-01-14,599
7595,88736154,2018-04-08,599
7596,88785518,2015-06-23,199
7597,88785518,2015-08-24,499
7598,88785518,2015-09-25,499
7599,88785518,2015-11-27,499
7600,88785518,2016-12-18,299
7601,88785518,2017-02-06,499
7602,88785518,2017-08-09,499
7603,88785518,2017-09-28,299
7604,88785518,2018-01-13,599
7605,88785518,2018-03-24,599
7606,88838514,2017-07-11,599
7607,88838514,2017-07-31,199
7608,88838514,2017-10-31,599
7609,88838514,2018-03-23,299
7610,88838514,2018-04-20,299
7611,88894835,2016-03-08,299
7612,88894835,2016-05-11,599
7613,88894835,2016-07-13,599
7614,88894835,2016-09-24,199
7615,88894835,2016-10-21,299
7616,88894835,2017-09-11,199
7617,88894835,2017-09-27,899
7618,88894835,2017-10-07,599
7619,88894835,2018-02-06,299
7620,88894835,2018-03-09,299
7621,89104187,2018-01-27,199
7622,89104187,2018-04-06,199
7623,89224564,2016-07-16,599
7624,89224564,2016-09-19,499
7625,89224564,2016-09-24,299
7626,89224564,2016-09-26,199
7627,89224564,2016-11-04,899
7628,89224564,2016-11-14,299
7629,89224564,2016-12-05,499
7630,89224564,2017-01-06,199
7631,89224564,2017-01-21,499
7632,89224564,2017-02-13,499
7633,89224564,2017-06-04,499
7634,89224564,2017-06-17,599
7635,89224564,2017-10-17,499
7636,89224564,2017-11-11,299
7637,89243936,2017-05-01,299
7638,89243936,2017-08-30,299
7639,89243936,2017-10-08,599
7640,89243936,2017-12-12,299
7641,89243936,2018-02-01,499
7642,89247125,2016-08-16,499
7643,89247125,2016-11-01,599
7644,89247125,2016-12-08,599
7645,89247125,2017-01-26,299
7646,89247125,2017-03-28,499
7647,89247125,2017-12-18,899
7648,89325616,2017-08-21,899
7649,89325616,2017-09-20,199
7650,89325616,2017-11-07,199
7651,89325616,2017-11-09,599
7652,89325616,2017-11-21,299
7653,89325616,2018-01-27,499
7654,89325616,2018-03-21,499
7655,89378183,2016-08-28,299
7656,89378183,2016-10-12,599
7657,89378183,2016-10-13,199
7658,89378183,2016-11-20,199
7659,89378183,2016-12-28,299
7660,89378183,2017-01-10,899
7661,89378183,2017-01-12,299
7662,89378183,2017-02-01,299
7663,89378183,2017-05-10,299
7664,89378183,2017-08-21,299
7665,89378183,2017-10-07,499
7666,89378183,2017-10-19,299
7667,89378183,2017-10-22,199
7668,89378183,2018-01-06,499
7669,89378183,2018-03-18,299
7670,89488885,2017-07-08,599
7671,89488885,2017-08-22,299
7672,89488885,2017-09-17,299
7673,89488885,2018-01-28,199
7674,89515095,2017-05-20,899
7675,89515095,2017-06-27,599
7676,89515095,2017-12-16,599
7677,89515095,2018-01-05,499
7678,89515095,2018-01-18,499
7679,89515095,2018-01-31,899
7680,89515095,2018-02-05,299
7681,89555217,2016-12-11,499
7682,89555217,2016-12-16,199
7683,89555217,2016-12-21,299
7684,89555217,2017-05-27,499
7685,89555217,2017-06-02,499
7686,89555217,2017-06-19,199
7687,89555217,2017-06-29,499
7688,89555217,2017-07-03,599
7689,89555217,2017-07-18,499
7690,89555217,2017-08-21,499
7691,89555217,2017-09-14,299
7692,89555217,2017-09-17,599
7693,89555217,2017-10-07,199
7694,89555217,2017-12-03,199
7695,89555217,2017-12-09,499
7696,89555217,2018-01-01,599
7697,89555217,2018-04-03,199
7698,89599096,2017-08-02,499
7699,89630600,2017-07-26,599
7700,89630600,2017-12-08,299
7701,89630600,2017-12-11,499
7702,89630600,2018-02-05,99
7703,89630600,2018-02-14,599
7704,89664365,2017-04-06,199
7705,89664365,2017-05-01,299
7706,89664365,2017-11-04,599
7707,89664365,2017-12-03,299
7708,89676941,2016-09-22,499
7709,89676941,2016-09-24,99
7710,89676941,2017-02-22,299
7711,89676941,2017-04-10,199
7712,89676941,2017-04-21,199
7713,89676941,2017-07-07,499
7714,89676941,2017-07-29,499
7715,89676941,2017-08-24,299
7716,89676941,2017-11-19,599
7717,89676941,2017-11-21,199
7718,89804397,2015-07-14,299
7719,89804397,2015-09-03,499
7720,89804397,2015-10-15,599
7721,89804397,2015-10-29,199
7722,89804397,2016-08-04,299
7723,89804397,2016-09-20,199
7724,89804397,2017-02-16,899
7725,89804397,2017-03-03,299
7726,89804397,2017-07-04,499
7727,89804397,2017-12-26,499
7728,89804397,2017-12-30,199
7729,89804397,2018-01-22,299
7730,89833695,2016-06-14,199
7731,89833695,2017-08-26,599
7732,89833695,2018-03-11,199
7733,89833695,2018-03-17,599
7734,89912978,2017-07-11,599
7735,89912978,2017-09-12,599
7736,89912978,2017-11-27,199
7737,89912978,2017-12-22,299
7738,89912978,2018-01-09,499
7739,89912978,2018-01-13,299
7740,89912978,2018-02-08,599
7741,90117105,2016-09-01,499
7742,90117105,2016-11-26,499
7743,90117105,2017-02-21,899
7744,90117105,2017-04-25,899
7745,90117105,2017-06-21,499
7746,90117105,2017-07-14,299
7747,90117105,2017-10-30,299
7748,90117105,2018-03-31,199
7749,90117105,2018-04-03,199
7750,90159877,2015-12-28,199
7751,90159877,2016-02-25,199
7752,90159877,2016-03-21,599
7753,90159877,2016-05-12,299
7754,90159877,2016-08-04,599
7755,90159877,2016-08-25,499
7756,90159877,2016-12-01,499
7757,90159877,2017-01-06,299
7758,90159877,2017-04-15,299
7759,90159877,2017-05-11,99
7760,90159877,2017-05-18,599
7761,90159877,2017-06-29,199
7762,90159877,2017-08-06,599
7763,90159877,2018-03-30,599
7764,90159877,2018-04-06,199
7765,90488574,2018-02-24,499
7766,90488574,2018-03-22,499
7767,90488574,2018-03-23,599
7768,90494812,2017-02-08,199
7769,90494812,2017-03-13,199
7770,90494812,2017-05-24,599
7771,90494812,2017-06-14,299
7772,90494812,2017-09-10,199
7773,90494812,2017-09-30,499
7774,90494812,2017-11-04,299
7775,90494812,2018-01-25,499
7776,90494812,2018-02-09,499
7777,90494812,2018-03-13,199
7778,90554179,2017-10-29,299
7779,90554179,2018-03-19,199
7780,90576135,2016-12-12,899
7781,90576135,2016-12-28,599
7782,90576135,2017-01-25,499
7783,90576135,2017-03-14,199
7784,90576135,2017-03-21,199
7785,90576135,2017-07-23,599
7786,90576135,2018-02-24,299
7787,90729577,2015-11-04,199
7788,90729577,2015-12-28,499
7789,90729577,2016-12-11,99
7790,90764232,2017-03-01,499
7791,90764232,2017-03-03,599
7792,90764232,2017-03-12,99
7793,90764232,2017-04-07,499
7794,90764232,2017-04-24,99
7795,90764232,2017-06-30,599
7796,90764232,2017-07-01,499
7797,90764232,2017-07-14,499
7798,90764232,2017-08-17,599
7799,90764232,2018-01-19,299
7800,90764232,2018-03-30,299
7801,90783242,2016-12-12,299
7802,90783242,2017-06-12,199
7803,90783242,2017-10-11,899
7804,90783242,2017-10-27,599
7805,90783242,2018-01-04,199
7806,90872495,2017-03-25,299
7807,90872495,2017-04-09,499
7808,90872495,2017-04-18,599
7809,90872495,2017-08-29,299
7810,90872495,2018-03-14,499
7811,90917929,2016-09-15,499
7812,90917929,2016-12-17,499
7813,90917929,2016-12-29,99
7814,90917929,2017-01-12,199
7815,90917929,2017-01-26,499
7816,90917929,2017-08-06,499
7817,90917929,2017-12-23,499
7818,90917929,2018-01-27,499
7819,91038419,2016-04-27,299
7820,91038419,2016-06-04,499
7821,91038419,2016-11-10,299
7822,91038419,2016-11-12,499
7823,91038419,2016-11-13,199
7824,91038419,2016-12-15,499
7825,91038419,2017-01-14,299
7826,91038419,2017-04-22,299
7827,91038419,2017-06-11,499
7828,91038419,2017-06-22,499
7829,91038419,2017-10-09,199
7830,91038419,2017-11-30,299
7831,91038419,2018-02-03,199
7832,91072150,2017-01-02,599
7833,91072150,2017-01-03,499
7834,91072150,2017-03-19,599
7835,91072150,2017-04-10,899
7836,91072150,2017-09-25,199
7837,91072150,2018-04-02,299
7838,91100697,2016-12-10,299
7839,91100697,2016-12-11,199
7840,91100697,2016-12-24,299
7841,91100697,2017-03-29,299
7842,91100697,2017-04-24,299
7843,91100697,2017-06-16,499
7844,91100697,2017-07-29,299
7845,91100697,2017-10-25,299
7846,91100697,2017-10-27,199
7847,91100697,2017-10-30,299
7848,91100697,2017-11-03,499
7849,91100697,2017-11-29,199
7850,91100697,2018-02-08,299
7851,91158976,2017-08-30,199
7852,91158976,2017-09-03,499
7853,91158976,2017-10-06,299
7854,91158976,2017-10-12,499
7855,91158976,2017-11-30,599
7856,91158976,2017-12-08,599
7857,91158976,2018-01-16,299
7858,91158976,2018-02-21,599
7859,91158976,2018-02-22,299
7860,91158976,2018-03-10,199
7861,91158976,2018-03-17,499
7862,91228310,2016-01-19,199
7863,91228310,2016-08-18,299
7864,91228310,2016-12-13,299
7865,91228310,2017-08-17,199
7866,91228310,2017-12-08,499
7867,91228310,2018-03-27,599
7868,91408562,2018-01-04,499
7869,91408562,2018-03-06,599
7870,91591874,2017-09-26,299
7871,91591874,2017-12-01,599
7872,91690428,2017-07-24,299
7873,91690428,2017-08-28,299
7874,91690428,2017-10-29,499
7875,91690428,2017-11-08,499
7876,91718203,2018-01-11,299
7877,91718203,2018-01-24,199
7878,91718203,2018-01-26,299
7879,91718203,2018-03-06,499
7880,91746459,2018-01-05,499
7881,91746459,2018-02-09,499
7882,91746459,2018-02-11,599
7883,91746459,2018-04-19,199
7884,91889795,2016-01-30,499
7885,91889795,2016-02-19,299
7886,91889795,2016-06-16,499
7887,91889795,2016-07-18,199
7888,91889795,2016-08-28,299
7889,91889795,2017-12-12,199
7890,91889795,2017-12-30,299
7891,91889795,2018-01-10,199
7892,91889795,2018-01-18,99
7893,91907334,2017-12-29,499
7894,91907334,2018-02-14,299
7895,91907334,2018-03-11,599
7896,91957785,2017-08-21,499
7897,91957785,2017-09-15,499
7898,91957785,2017-11-19,499
7899,91957785,2017-12-18,599
7900,91957785,2018-04-06,599
7901,92115496,2018-03-24,199
7902,92204236,2016-09-24,199
7903,92204236,2017-01-01,499
7904,92204236,2017-01-19,499
7905,92204236,2017-03-27,499
7906,92204236,2017-04-28,199
7907,92204236,2017-05-08,499
7908,92204236,2017-05-15,599
7909,92204236,2017-05-31,299
7910,92204236,2017-06-16,499
7911,92204236,2017-08-10,599
7912,92204236,2017-09-07,299
7913,92241812,2017-02-28,499
7914,92241812,2017-03-27,299
7915,92241812,2017-05-06,899
7916,92241812,2017-07-03,599
7917,92241812,2017-07-27,499
7918,92241812,2017-09-03,599
7919,92241812,2017-09-22,599
7920,92241812,2017-10-07,499
7921,92241812,2017-11-21,299
7922,92241812,2017-12-09,299
7923,92241812,2018-02-20,499
7924,92306160,2018-04-03,299
7925,92399136,2018-03-28,499
7926,92400227,2017-07-18,499
7927,92400227,2018-01-15,199
7928,92400227,2018-01-22,299
7929,92400227,2018-02-12,199
7930,92402172,2017-12-11,499
7931,92402172,2018-01-02,299
7932,92402172,2018-02-23,199
7933,92402172,2018-04-12,299
7934,92430913,2017-04-27,599
7935,92430913,2017-06-05,599
7936,92430913,2017-06-09,199
7937,92430913,2017-07-22,199
7938,92430913,2018-01-01,599
7939,92430913,2018-01-18,99
7940,92430913,2018-04-20,299
7941,92436040,2017-12-05,299
7942,92436040,2018-03-08,299
7943,92479028,2016-04-04,199
7944,92479028,2016-05-07,499
7945,92479028,2016-07-26,599
7946,92479028,2016-08-07,299
7947,92479028,2017-01-01,899
7948,92479028,2017-05-13,299
7949,92479028,2017-05-14,599
7950,92479028,2017-06-16,199
7951,92479028,2017-09-21,599
7952,92513925,2017-05-29,299
7953,92513925,2017-08-23,599
7954,92513925,2017-10-20,499
7955,92513925,2018-03-26,299
7956,92598846,2017-12-10,499
7957,92598846,2018-01-31,599
7958,92598846,2018-03-16,599
7959,92598846,2018-04-19,299
7960,92675588,2015-04-10,199
7961,92675588,2015-05-17,299
7962,92675588,2015-06-14,499
7963,92675588,2015-09-05,299
7964,92675588,2016-03-26,299
7965,92675588,2016-06-05,299
7966,92675588,2016-08-18,199
7967,92675588,2016-11-01,199
7968,92675588,2017-04-12,499
7969,92675588,2017-04-16,99
7970,92746627,2015-10-31,299
7971,92746627,2015-11-11,599
7972,92746627,2015-11-24,599
7973,92746627,2016-01-20,599
7974,92746627,2016-02-27,499
7975,92746627,2016-03-03,299
7976,92746627,2016-03-19,199
7977,92746627,2016-07-16,499
7978,92746627,2016-08-19,499
7979,92746627,2016-09-07,199
7980,92746627,2017-03-28,299
7981,92746627,2017-05-06,499
7982,92746627,2017-06-01,199
7983,92746627,2017-06-14,499
7984,92746627,2017-06-20,199
7985,92746627,2017-07-08,499
7986,92746627,2017-08-17,499
7987,92746627,2018-01-15,299
7988,92796239,2017-03-22,299
7989,92796239,2017-05-25,299
7990,92796239,2017-08-10,199
7991,92796239,2017-08-24,499
7992,92796239,2017-11-26,599
7993,92796239,2017-12-03,299
7994,92796239,2018-03-05,199
7995,92796239,2018-03-25,199
7996,92796239,2018-04-04,299
7997,92796239,2018-04-20,599
7998,92796712,2017-03-28,599
7999,92796712,2017-06-02,299
8000,92796712,2017-08-25,698
8001,92796712,2017-09-09,199
8002,92796712,2018-01-10,499
8003,92796712,2018-01-11,199
8004,92819768,2017-12-29,299
8005,92921275,2017-07-28,899
8006,92921275,2017-09-12,299
8007,92921275,2017-09-26,299
8008,92921275,2017-10-04,299
8009,92921275,2017-11-22,599
8010,92921275,2018-02-12,499
8011,92921275,2018-03-28,599
8012,93077268,2016-09-22,499
8013,93077268,2017-01-22,299
8014,93077268,2017-06-05,199
8015,93077268,2017-09-02,199
8016,93077268,2017-09-17,499
8017,93152755,2018-02-02,499
8018,93221212,2018-02-22,299
8019,93221212,2018-03-21,599
8020,93221212,2018-04-21,499
8021,93258735,2015-07-19,599
8022,93258735,2015-11-12,499
8023,93258735,2016-02-06,199
8024,93258735,2016-08-23,299
8025,93258735,2017-07-09,99
8026,93258735,2017-10-08,299
8027,93258735,2017-11-05,299
8028,93307017,2017-03-02,199
8029,93307017,2017-08-12,199
8030,93307017,2017-09-17,599
8031,93307017,2017-09-23,199
8032,93307017,2017-11-17,599
8033,93346335,2016-11-29,499
8034,93346335,2017-03-25,299
8035,93346335,2017-04-16,599
8036,93346335,2017-04-22,599
8037,93346335,2017-04-27,599
8038,93346335,2017-05-01,299
8039,93346335,2017-06-03,199
8040,93346335,2017-07-16,199
8041,93346335,2017-07-19,599
8042,93346335,2017-09-09,499
8043,93346335,2017-09-12,599
8044,93346335,2017-11-30,199
8045,93346335,2018-01-19,199
8046,93346335,2018-02-23,499
8047,93346335,2018-04-10,599
8048,93416654,2016-07-14,499
8049,93416654,2016-09-11,299
8050,93416654,2016-10-13,199
8051,93416654,2016-12-09,199
8052,93416654,2017-01-11,499
8053,93416654,2017-03-01,499
8054,93416654,2017-04-30,599
8055,93416654,2017-05-18,499
8056,93416654,2017-07-19,599
8057,93416654,2017-07-27,299
8058,93416654,2017-09-15,599
8059,93416654,2017-12-14,199
8060,93416654,2018-02-21,199
8061,93472324,2015-08-25,199
8062,93472324,2015-10-01,499
8063,93472324,2015-10-14,199
8064,93472324,2015-12-06,599
8065,93472324,2015-12-26,599
8066,93472324,2016-03-30,499
8067,93472324,2016-05-16,199
8068,93472324,2016-06-23,199
8069,93472324,2016-07-15,199
8070,93472324,2016-09-29,599
8071,93472324,2017-01-24,599
8072,93472324,2018-04-07,99
8073,93545105,2016-06-04,299
8074,93545105,2016-08-18,199
8075,93545105,2016-08-22,199
8076,93545105,2016-10-19,199
8077,93545105,2016-12-31,499
8078,93545105,2017-05-30,499
8079,93545105,2017-06-06,199
8080,93545105,2018-02-12,299
8081,93545105,2018-03-24,299
8082,93545105,2018-03-27,199
8083,93632923,2018-04-15,99
8084,93640116,2016-11-01,199
8085,93640116,2016-12-30,299
8086,93640116,2017-02-24,899
8087,93640116,2017-04-21,599
8088,93640116,2017-12-18,299
8089,93640116,2018-01-17,299
8090,93640116,2018-01-22,499
8091,93640116,2018-03-21,599
8092,93689129,2017-03-20,499
8093,93689129,2017-03-26,599
8094,93689129,2017-04-27,99
8095,93689129,2017-07-19,899
8096,93689129,2017-10-16,299
8097,93689129,2017-10-29,499
8098,93689129,2017-10-30,199
8099,93689129,2017-11-09,199
8100,93689129,2017-11-24,199
8101,93689129,2018-03-25,599
8102,93708041,2017-11-15,199
8103,93708041,2018-02-20,299
8104,93798786,2017-06-07,299
8105,93798786,2017-07-18,499
8106,93798786,2017-12-02,199
8107,93798786,2018-01-12,299
8108,93829074,2017-11-03,599
8109,93829074,2018-03-15,299
8110,93829074,2018-04-06,299
8111,93838937,2017-12-11,199
8112,93838937,2017-12-23,599
8113,93838937,2018-02-23,299
8114,93860850,2016-07-31,199
8115,93860850,2017-09-11,599
8116,93860850,2018-02-06,199
8117,93873097,2016-07-20,599
8118,93873097,2016-09-10,299
8119,93873097,2016-10-16,599
8120,93873097,2016-11-06,199
8121,93873145,2015-05-17,499
8122,93873145,2015-05-24,499
8123,93873145,2015-10-18,199
8124,93873145,2016-01-15,199
8125,93873145,2016-12-16,299
8126,93873145,2017-04-07,199
8127,93873145,2017-04-09,599
8128,93873145,2017-05-10,599
8129,93873145,2017-09-19,199
8130,93878067,2015-06-02,599
8131,93878067,2015-06-05,299
8132,93878067,2015-08-23,499
8133,93878067,2016-01-16,599
8134,93878067,2016-02-21,199
8135,93878067,2016-06-24,599
8136,93878067,2016-07-28,199
8137,93878067,2016-07-30,299
8138,93878067,2016-12-03,199
8139,93878067,2016-12-26,199
8140,93878067,2017-03-16,199
8141,93878067,2017-04-15,299
8142,93878067,2017-06-02,299
8143,93878067,2017-08-10,599
8144,93878067,2017-10-06,299
8145,93878067,2017-11-24,499
8146,93921326,2017-04-12,299
8147,93921326,2017-06-05,199
8148,93921326,2017-06-22,99
8149,93921326,2017-07-06,199
8150,93921326,2018-04-06,299
8151,94001305,2016-10-14,199
8152,94001305,2017-01-21,299
8153,94001305,2017-04-23,299
8154,94001305,2017-05-24,299
8155,94001305,2017-11-29,499
8156,94001305,2018-01-12,599
8157,94035387,2017-04-11,599
8158,94035387,2017-07-16,499
8159,94035387,2017-08-16,499
8160,94035387,2017-12-29,599
8161,94035387,2018-04-10,499
8162,94050564,2017-03-13,299
8163,94050564,2017-03-15,499
8164,94050564,2017-11-19,199
8165,94050564,2017-12-09,199
8166,94050564,2017-12-19,599
8167,94055095,2016-03-30,599
8168,94055095,2016-06-28,199
8169,94055095,2016-07-08,299
8170,94055095,2016-09-10,499
8171,94055095,2017-02-15,199
8172,94055095,2017-04-05,199
8173,94055095,2017-07-15,199
8174,94055095,2017-12-26,599
8175,94055095,2018-01-17,299
8176,94090865,2016-04-13,499
8177,94090865,2016-10-15,899
8178,94090865,2016-12-22,899
8179,94090865,2017-01-05,299
8180,94090865,2017-01-17,499
8181,94090865,2017-06-29,499
8182,94090865,2017-08-02,299
8183,94090865,2017-08-08,499
8184,94090865,2017-12-30,199
8185,94090865,2018-01-17,599
8186,94104511,2017-06-24,199
8187,94104511,2017-06-25,499
8188,94104511,2017-11-12,899
8189,94104511,2018-02-23,199
8190,94104511,2018-04-18,499
8191,94146388,2017-11-03,199
8192,94146388,2017-11-06,599
8193,94146388,2017-11-12,299
8194,94146388,2017-12-24,299
8195,94146388,2018-02-11,299
8196,94146388,2018-04-12,299
8197,94147609,2018-04-08,99
8198,94258326,2016-05-20,499
8199,94258326,2016-07-07,599
8200,94258326,2016-07-28,599
8201,94258326,2016-09-12,299
8202,94258326,2016-10-27,299
8203,94258326,2016-12-14,299
8204,94258326,2016-12-20,299
8205,94258326,2017-09-18,499
8206,94258326,2017-11-24,599
8207,94308873,2017-11-03,599
8208,94323643,2016-03-17,199
8209,94323643,2016-03-22,299
8210,94323643,2016-04-17,199
8211,94323643,2016-05-17,599
8212,94323643,2016-05-20,599
8213,94323643,2016-06-13,199
8214,94323643,2016-07-09,299
8215,94323643,2016-08-03,299
8216,94323643,2017-01-02,299
8217,94323643,2017-04-11,499
8218,94323643,2017-05-23,499
8219,94323643,2017-06-27,199
8220,94323643,2017-08-31,199
8221,94323643,2017-12-27,599
8222,94323690,2016-01-06,499
8223,94323690,2016-03-23,199
8224,94323690,2016-04-10,499
8225,94323690,2016-04-12,599
8226,94323690,2016-06-24,199
8227,94323690,2016-10-19,499
8228,94323690,2017-04-17,599
8229,94323690,2017-05-31,599
8230,94323690,2017-06-15,899
8231,94323690,2017-06-27,199
8232,94323690,2017-07-31,199
8233,94323690,2017-08-24,299
8234,94323690,2017-09-07,299
8235,94323690,2017-10-01,499
8236,94323690,2017-12-27,299
8237,94335337,2017-10-08,499
8238,94335337,2017-10-30,199
8239,94335337,2017-11-27,299
8240,94335337,2018-01-11,499
8241,94335337,2018-01-20,299
8242,94335337,2018-02-07,499
8243,94335337,2018-03-26,499
8244,94411529,2017-08-21,599
8245,94411529,2017-09-28,499
